mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
O=C(O)c1ccc(Oc2ccccc2)cc1,4-phenoxybenzoic acid,,4.0500002,2215-77-2,31.95393,0,0,1,1,2,0,12,0,26,2,4,16,12,36.131546,1.3896749,0,0,13,0,0,10,0,0,3,0,0,1.6929849,-2.2262375,-0.6427775,0.7038933,2.2058499,-2.1108527,-0.53807992,0.80591482,2.3975792,-1.90376,-0.49986199,0.85431087,2.5194547,13.80607,3,0.17647059,12,27,1,17,0,3,0.17647059,14,0,11.380469,8.4598627,7.1961522,8.6733618,7.7540202,4.8180299,3.9820509,5.7828231,0,0,0.79220682,10,0,-0.75970012,-0.4526293,0.083034724,2.1958907,-0.85406524,-0.31895435,0.16465352,2.3746512,-0.40729052,-0.22596009,0.20008782,2.4939785,3.0209696,6.3850851,3.5795076,2.6676121,2.9625149,-3.3096106,0,7.6543975,6.1164203,-0.99407256,4.7754488,14,1.0369738,3.0572302,12.456747,6.0743804,3.7692308,8.4477739,4.0011735,2.4287112,2.1125631,3,1,1,0,3.1930001,-3.1369901,6.1085043,0,1,12,1,2,3,0,0,0,0.70768523,-0.70768523,0.45817998,0.43350673,142.27646,19.125578,0,0,0,0,14.708499,0,0,13.566921,0,0,13.566921,2.503756,0.85040361,0.14404796,0.078108497,0.14959639,0.85595202,0.071487889,174.96895,29.637598,16.070677,30.779177,176.11053,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,205.74812,0,0,0,205.74812,0,5,0,2,0,0,0.8125,3.1770999,10.999887,7.7454643,0,25.385227,27.047791,0,0,158.78867,0,10.486856,5.9917302,23.862217,10.999887,25.385227,13.672431,0,158.78867,7.7454643,0,46.529999,0.56510133,5.0874629,3.1064167,7.6536751,205.74812,257.68521,0,0,0,0,161.40202,17.212255,27.133842,214.22,489,20,78
O=C(OC)c1ccc(C(=O)C)cc1,methyl-4-acetylbenzoate,,4.1999998,3609-53-8,26.673929,1,1,0,0,2,0,6,0,23,0,2,13,8,32.848476,1.4281946,0,0,10,0,0,10,0,0,3,0,0,2.3297555,-2.249418,-0.51162946,0.47652444,2.2889731,-2.2633448,-0.3450301,0.52408922,2.3337095,-1.9748694,-0.31058228,0.62961769,2.5786595,14.76407,2,0.15384616,6,23,2,13,1,3,0.23076923,15,0,9.8449354,7.5341458,6.309401,7.1378284,6.1470656,3.8419878,2.8213673,3.8770101,0,0,0.80013925,8,0,-0.74655449,-0.40720096,0.018441044,2.1584561,-0.83121228,-0.2422092,0.097302571,2.2273989,-0.48256424,-0.18708055,0.11781994,2.4415424,4.0513878,5.3821335,5.3821335,2.0182736,2.0182736,-2.3916614,0,5.1197424,4.9224257,0,14,14,1,0,11.076923,5.0242214,3,7.7547617,3.4007666,1.9727818,2.0286257,3,0,1,0,1.7,-2.0788801,4.9560785,0,1,6,1,1,2,0,0,0,0.84579712,-0.84579712,0.34974653,0.34915021,65.44252,31.616989,0,44.116947,0,14.708499,0,0,0,0,0,0,29.637598,0,0.76096654,0.159752,0.159752,0.23903346,0.84024799,0.079281464,141.17645,29.637598,29.637598,44.346096,155.88495,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,185.52255,0,0,0,185.52255,0,4,1,1,0,0,0.15384616,1.6758,0,13.433075,10.999887,0,54.095581,35.383869,0,70.572739,0,33.326015,4.7786002,58.724319,0,0,6.37115,0,70.572739,13.433075,68.709885,43.369999,0.6193822,4.7004399,2.7601488,7.0643129,185.52255,210.09718,27.133842,0,0,0,132.71794,25.670774,27.133842,178.187,262,17,60
Nc1c(N)cccn1,2 3-diaminopyridine,,2.24,452-58-4,16.767551,1,1,0,0,1,0,6,0,15,2,3,8,4,22.587347,1.5058231,0,0,5,0,0,7,0,3,0,0,0,2.3570278,-2.227216,-0.57784581,0.65074003,2.1467497,-2.4021487,-0.49074903,0.73680395,2.2732008,-1.8762083,-0.41284597,0.81058472,2.4919846,7.6524491,0,0,6,15,0,8,0,0,0,9,0,5.9831276,4.3339648,2.7320509,3.2760208,3.8045304,2.2644978,1.2053418,1.7415817,0,0,0.81826365,4,0,-0.80159616,-0.37948033,0.098115206,1.9096547,-1.3354096,-0.25917384,0.20667574,2.0329962,-0.40632227,-0.19470152,0.22749478,2.221386,4.1942306,6.4217873,0.57660592,-0.48017421,-0.40966454,-0.47291639,0,3.5437024,3.2340441,0.15262175,14,7.7444611,1.5330051,0.098729707,6.125,2.52,1.4876033,3.645036,1.368055,0.743424,0.62332624,3,4,1,0,-0.26699999,0.12024,3.0933468,1,1,6,1,1,0,0,0,0,0.40485847,-0.40485847,0.40413204,0.56481987,31.616989,0,26.999058,11.190562,0,0,0,0,35.484978,0,0,5.6825762,0,0,0.94879371,0.37096521,0.051206298,0.051206298,0.62903476,0,105.29159,41.167557,5.6825762,5.6825762,69.80661,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,110.97417,0,0,0,110.97417,0,3,0,1,0,0,0.375,0.24600001,65.794373,16.78553,0,0,0,0,0,52.500725,0,5.0846677,3.30618,0,16.78553,0,0,5.0846677,118.2951,0,0,64.93,0.8112781,4,1.8352377,5.6729054,110.97417,124.74707,5.6825762,0,0,35.484978,58.616047,11.190562,41.167557,109.132,60,8,36
N#CC,acetonitrile,,-1.11,75-05-8,6.620379,1,1,0,0,1,0,0,0,6,0,1,3,1,8.7548876,1.4591479,0,0,2,0,0,3,0,1,0,0,0,2.1338935,-1.9913052,-0.16748865,0.17222041,2.0534635,-1.9084399,-0.073576674,0.25565678,2.1380835,-1.8091146,-0.015355899,0.31717566,2.2437553,3.939621,0,0,0,5,0,2,1,0,0,4,1,2.7071068,1.9472136,1.5,1.7071068,1.4142135,0.72360682,0.5,0.70710677,0,0,0.69266051,2,0,-0.66857392,-0.25056693,-0.036484219,1.286081,-0.5898878,-0.15760729,0.051016603,1.3655438,-0.47100025,-0.097863324,0.099456452,1.4863209,1.8538809,2.0807157,2.0807157,0.18954581,0.18954581,-0.23269081,0,1.0982983,1.2183409,0,14,14,1,0,3,2,0,1.455552,0.411008,0,0.19941451,1,0,1,0,-0.096000001,0.024730001,1.3295102,0,1,0,1,0,0,0,0,0,0.19582969,-0.19582969,0.62062538,1,0,20.299505,29.408449,0,0,0,0,0,0,0,17.742489,0,0,0,1,0.2630448,0,0,0.73695517,0,67.450447,17.742489,0,0,49.707954,0,0.5,1,0,0,0,0,1,0,0,0,1,0,67.450447,0,0,0,67.450447,0,1,0,0,0,0,1,0.52988398,0,0,0,47.661102,0,0,0,0,0,33.326015,1.1287,0,31.059357,0,16.601746,0,0,0,33.326015,23.790001,0.99107605,2,0.91829586,2.5,67.450447,54.902798,17.742489,0,0,0,29.408449,20.299505,17.742489,41.052998,4,0,6
NCc1ccc(C)cc1,4-methylbenzylamine,,3.74,104-84-7,22.514723,1,1,0,0,1,0,6,0,20,1,2,9,8,24.384813,1.2192407,0,0,8,0,0,11,0,1,0,0,0,2.2327912,-2.3839538,-0.42722252,0.50486612,2.3020341,-2.4789093,-0.31771994,0.60867655,2.4336295,-2.0809562,-0.30115134,0.63608962,2.6087525,11.365277,1,0.11111111,6,20,0,9,2,1,0.11111111,14,0,6.6902347,5.5938582,5.0165076,5.6902347,4.3256984,3.083169,2.6749206,3.6185918,0,0,0.69648081,6,0,-0.83191931,-0.32597935,0.039300341,2.1236677,-1.3370636,-0.20455441,0.12770256,2.263469,-0.48974487,-0.16528155,0.12285037,2.415175,2.0339878,2.4779148,1.5931441,-0.50350821,1.9321542,-1.7754222,0,3.0649536,3.8690574,0.99634343,14,4.5646667,1.0244622,3.3452148,7.1111112,3.2396693,2,5.2900672,2.3085144,1.3662045,1.3569107,1,2,1,0,1.46,-1.52372,3.9456985,0,1,6,1,1,1,0,0,0,0.16664562,-0.16664562,0.81381798,0.75739318,29.408449,0,20.299505,0,0,0,0,67.651054,0,17.742489,0,0,0,0,1,0.63206959,0,0,0.36793044,0,135.1015,85.393547,0,0,49.707954,0,0.5,1,0,0,0,0,1,0,0,0,1,0,135.1015,0,0,0,135.1015,0,3,0,1,0,0,0.11111111,1.72012,32.897186,0,0,0,6.37115,0,0,70.572739,0,51.765594,3.9275401,0,0,0,6.37115,32.897186,89.012314,0,33.326015,26.02,0.7642045,4.1699252,2.2501361,5.9860415,135.1015,158.07326,0,0,0,0,117.35902,0,17.742489,121.183,90,9,40
FC(F)(F)c1cc(C(F)(F)F)cc(CO)c1,3 5-bis(CF3)benzylalcohol,,3.6800001,32707-89-4,23.984758,0,0,1,1,1,0,6,0,22,1,2,16,15,38.55862,1.7526646,0,0,9,0,6,6,0,0,1,0,0,2.7883615,-2.3196621,-0.16590244,0.060710426,2.4315207,-2.2027943,0.123,0.42019999,2.5387192,-2.0824263,0.1057,0.22971384,2.6293616,13.777242,1,0.0625,6,22,0,16,2,3,0.1875,16,0,12.560478,7.6541581,4.9391575,5.5604777,7.1421952,4.0357256,2.5856042,3.4350884,0,0,1.1316607,6,0,-0.78892368,-0.32590243,-0.099289574,2.2721264,-0.77983522,-0.10171814,0.26019999,2.4119575,-0.49619618,-0.054299999,-0.01017286,2.4966688,3.0565636,4.3744426,3.098619,3.0735824,3.0735824,-2.8297949,0,3.0649333,4.4125957,0,14,14,1,0,14.0625,4.704,3.7692308,11.167444,3.6733549,2.9063971,2.5638742,1,1,1,0,3.3645201,-3.2690001,4.3546729,0,1,6,1,1,1,0,0,0,1.2103207,-1.2103207,0.34582806,0.17778125,49.634022,4.4170794,0,0,22.058474,0,18.091003,0,0,0,71.451813,13.566921,0,0,0.7002756,0.47438377,0.075700104,0.2997244,0.52561623,0.22402428,125.50291,85.018738,13.566921,53.7164,94.200584,40.149479,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,179.21931,0,0,0,179.21931,0,4,0,1,0,0,0.0625,4.1058998,25.385227,0,0,0,9.5567245,0,15.519032,52.929554,0,110.68694,4.2807798,0,115.1459,15.519032,9.5567245,0,73.855812,0,0,20.23,0.54356444,5,2.561733,7.7384763,179.21931,210.38637,0,0,0,0,165.65239,0,13.566921,244.13399,410,23,82
ClC(Cl)(Cl)CCl,Tetrachloroethane,,4.3499999,630-20-6,13.573586,1,1,0,0,0,0,0,0,8,0,0,6,5,12,1.5,0,0,2,4,0,2,0,0,0,0,0,3.1684899,-2.2355559,-0.082096808,0.0098297726,2.3770344,-2.2921498,0.24376123,0.68949997,2.4076726,-1.9857187,0.21173491,0.58530003,2.6438496,3.8664141,0,0,0,7,0,5,3,1,0.2,7,0,5.2071066,5.7426805,1.2071068,1.2071068,2.5606601,2.8561773,0.35355338,0.35355338,0,0,1.3742032,3,0,-0.65322936,-0.24209681,-0.14954394,1.576942,-0.82719433,0.068550557,0.52950001,1.7803481,-0.44887948,0.049384482,0.4253,1.9017259,1.1892331,1.0736322,1.0736322,2.9805903,2.9805903,-2.4926739,0,0,2.6971045,0,14,14,1,0,6,1.6326531,5.3333335,14.570714,4.7226477,18.175859,11.468724,0,0,1,0,2.3520801,-2.7635801,2.9116883,1,1,0,1,0,0,0,0,0,0.3537237,-0.3537237,0.60210037,0.3100723,0,0,18.119701,0,0,0,0,0,88.745842,29.581947,0,0,0,0,1,0.86720383,0,0,0.13279615,0,136.44749,118.32779,0,0,18.119701,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,136.44749,0,0,0,136.44749,0,2,1,0,0,0,1,2.5954001,0,0,0,19.183437,0,0,0,0,0,156.59457,3.1010001,0,0,0,0,0,0,19.183437,156.59457,0,0.85240519,3.321928,1.5058231,4.7979026,136.44749,120.67647,0,0,0,0,136.44749,0,0,167.84999,28,3,24
Nc1ccc(-c2ccccc2)cc1,4-aminobiphenyl,,4.4899998,92-67-1,29.554724,1,1,0,0,0,0,12,0,24,1,1,13,12,28.965803,1.2069085,0,0,12,0,0,11,0,1,0,0,0,1.8146442,-2.2705204,-0.64598674,0.69921899,2.1992884,-2.3255148,-0.53807992,0.80591482,2.4147015,-1.9131343,-0.49986199,0.85431087,2.5601439,11.365277,1,0.071428575,12,25,0,14,0,1,0.071428575,13,0,9.0960121,7.2735028,6.6961522,8.0960121,6.3601732,4.2707257,3.9820509,5.7828231,0,0,0.70538318,8,0,-0.8130818,-0.38566038,0.080373377,2.2190516,-1.3342725,-0.26386139,0.16445385,2.414259,-0.40789196,-0.21605732,0.19305076,2.5484903,0.93586189,4.5936389,1.8176725,2.8771958,2.8771958,-3.2534606,0,6.5732503,5.4783387,0,14,14,1,0,9.5510206,4.4814816,2.4793389,6.0646915,2.7238607,1.4512295,1.2707212,1,2,1,0,3.194,-3.53214,5.5051279,1,1,12,1,2,1,0,0,0,0.10039807,-0.10039807,0.69756043,1,146.69353,6.6995511,0,0,0,0,0,47.425484,0,17.742489,0,0,0,0,1,0.10367505,0,0,0.89632493,0,171.13557,17.742489,0,0,153.39308,0,0.5,1,0,0,0,0,1,0,0,0,1,0,171.13557,0,0,0,171.13557,0,4,0,2,0,0,1,2.9358001,32.897186,0,0,0,0,0,0,165.15981,0,2.7567475,5.6290398,0,0,0,0,9.1278973,191.68585,0,0,26.02,0.64772749,4.8073549,2.705795,7.0702243,171.13557,224.18878,0,0,0,17.742489,153.39308,0,17.742489,169.22699,252,16,64
O=[N+]([O-])c1ccc(C=CC(=O)O)cc1,trans-4-nitro-cinnamic acid,,3.3199999,619-89-6,24.815552,1,1,0,0,2,0,6,0,21,2,4,14,9,36.057858,1.7170408,0,0,9,0,0,7,0,1,4,0,0,2.1797917,-2.1751716,-0.67516261,0.74359322,2.2267141,-2.0839303,-0.57812941,0.83849102,2.3609495,-1.883849,-0.52628314,0.898794,2.5134227,9.8664494,3,0.21428572,6,21,3,14,0,3,0.21428572,12,0,10.552042,7.0832739,4.9641018,5.9746914,6.5922241,3.7485368,2.7320509,3.9494898,0,0,0.89574951,9,0,-0.73654699,-0.44316638,0.11718185,2.1209545,-0.87125462,-0.3035593,0.19149615,2.2416215,-0.49111456,-0.22628231,0.23106669,2.3964827,5.2115631,6.610517,3.8231931,1.7493844,1.9373716,-2.4830403,0,6.3347402,4.9733758,-0.99361861,4.807694,14,1.0393701,3.0132387,12.071428,5.7777777,4.3878117,8.0546656,3.7210097,2.7495911,2.1408205,5,1,1,0,2.1619999,-2.6503301,4.8629084,1,1,7,1,1,3,0,0,0,0.91748941,-0.91748941,0.35359067,0.28152657,49.634022,51.453518,0,0,0,6.6995511,14.708499,0,0,13.566921,0,0,47.497971,0,0.62461406,0.33266905,0.25875923,0.37538591,0.66733098,0.11662669,114.65446,61.064888,47.497971,68.906021,122.49559,21.408051,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,183.56049,0,0,0,183.56049,0,5,1,1,0,0,0,1.6926,0,14.83108,23.862217,76.320236,3.185575,0,0,88.215919,17.643185,2.7567475,4.9766202,30.947832,0,76.320236,3.185575,2.7567475,88.215919,25.388649,0,83.120003,0.59167278,4.8073549,2.9890025,7.2583089,183.56049,207.7612,0,0,0,0,107.78709,48.639549,27.133842,193.15799,347,16,64
Clc1c(Cl)c(Cl)c(O)c(Cl)c1Cl,sodium pentachlorophenate,,5.5,131-52-2,22.928793,0,0,1,1,1,0,6,0,13,1,2,12,11,20.986301,1.6143309,0,0,6,5,0,1,0,0,1,0,0,2.8055034,-2.0916369,-0.7025851,0.64664632,2.1755345,-1.8585424,-0.14165232,1.2108802,2.4684286,-1.7632357,-0.16316724,1.1909693,2.5102179,3.193207,0,0,6,13,0,12,1,0,0,7,0,9.4641018,9.1166811,3,3.4641016,5.4641018,4.5583405,1.5,2,0,0,1.2469728,5,0,-0.74613202,-0.42088753,-0.0098280618,1.9035548,-0.76157892,-0.041689668,0.66552299,2.2284169,-0.42520386,0.082133621,0.5794028,2.2595592,2.207268,1.8034875,0,4.7951612,4.8188376,-4.6647096,0,4.2069626,4.9849186,-0.074695945,8.0929871,14,1.3042393,0.04628199,10.083333,3.3950617,1.5625,14.64642,5.1014757,2.4104257,6.2265296,1,1,1,0,4.546,-4.6943798,5.0624981,0,1,6,1,1,0,1,0,0,0.58761287,-0.58761287,0.26124719,0.32013345,0,22.598732,0,8.458519,0,0,0,0,147.90973,0,13.566921,0,0,0,1,0.83869207,0,0,0.16130796,0,192.53391,161.47665,0,0,31.057251,0,0.2,0.25,0,0,0,0,1,0,0,0,1,0,192.53391,0,0,0,192.53391,0,4,0,1,0,0,0,4.6592002,25.385227,0,0,0,0,0,17.503033,0,0,200.98665,5.31568,0,25.385227,0,22.74646,0,0,0,195.74323,20.23,0.65002245,4.5849624,2.1339197,6.9102907,192.53391,212.7793,0,0,0,0,178.96698,0,13.566921,266.33798,174,21,60
O=C(O)Cc1ccc(CCCCC)cc1,4-n-pentylphenylethanoic acid,,4.3600001,14377-21-0,36.486275,0,0,1,2,2,0,6,0,33,2,4,15,12,41.30064,1.2515346,0,0,13,0,0,18,0,0,2,0,0,2.084204,-2.6317816,-0.56478214,0.540151,2.5670035,-2.4852183,-0.50784057,0.53463477,2.7194955,-2.3789685,-0.37261271,0.68227106,2.8239064,20.635727,6,0.40000001,6,33,1,15,5,6,0.40000001,26,0,11.096012,9.2003965,8.3449354,9.0960121,7.2195454,5.5168653,5.0891342,6.0648446,0,0,0.73775512,11,0,-0.79829341,-0.40818986,0.086297698,2.4245293,-0.88940901,-0.28081292,0.080415778,2.5468936,-0.53096306,-0.22395891,0.20019695,2.6824765,2.2444415,5.7017746,2.8508008,3.8173671,3.9275413,-4.1983204,0,4.0194964,6.1275854,-0.99424326,4.7626815,14,1.0360647,3.0746539,13.066667,7.3024693,5.5844874,10.32718,5.6659145,4.267766,3.9008613,2,1,1,0,3.77,-3.9505501,6.2413034,0,1,6,1,1,6,0,0,0,0.46190482,-0.46190482,0.66211003,0.56554258,92.642426,0,15.808495,0,0,0,14.708499,67.651054,0,13.566921,0,0,13.566921,0,0.8702631,0.43490419,0.062249482,0.1297369,0.56509578,0.067487419,189.6689,94.784897,13.566921,28.275419,123.15942,14.708499,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,217.94432,0,0,0,217.94432,0,6,0,1,0,0,0.73333335,3.04634,0,7.7454643,23.862217,25.385227,6.37115,37.736813,0,70.572739,56.605217,33.326015,6.1010799,23.862217,0,25.385227,6.37115,0,164.91476,7.7454643,33.326015,37.299999,0.56650949,4.9068904,3.2044373,7.4456873,217.94432,255.0182,0,0,0,0,176.10197,14.708499,27.133842,206.28499,446,16,66
Cc1c2c(ncc1)cccc2,4-methylquinoline lepidine,,4.5300002,491-35-0,24.701138,1,1,0,0,1,0,10,0,20,0,1,11,10,24.689957,1.2344978,0,0,10,0,0,9,0,1,0,0,0,2.0351064,-2.2719557,-0.55834025,0.60855806,2.2327056,-2.1157618,-0.45361677,0.71923375,2.4005592,-1.9725623,-0.39731541,0.78108197,2.5554965,11.158863,0,0,11,21,0,12,1,0,0,10,0,7.6817985,6.4113154,5.9641018,6.9746914,5.3770099,3.6811645,3.1993587,4.4687619,0,0,0.70705819,5,0,-0.74770612,-0.37268996,0.053552493,2.1831782,-0.70663214,-0.2540223,0.14003919,2.35059,-0.47857487,-0.18107852,0.17646217,2.5043201,2.0910444,2.6188049,2.6188049,2.62286,2.6514568,-2.7265189,0,5.2783813,4.5655355,0.065175876,14,8.1566429,1.2724928,0.040179636,7.6388888,3.1640625,1.4512472,5.0309548,1.9848856,0.87101924,0.90780634,1,0,1,0,2.5748999,-2.44734,4.6532493,0,1,11,1,2,0,0,0,0,0.26270789,-0.26270789,0.37495291,0.92824852,110.65946,26.999058,0,0,0,0,0,2.2085397,0,0,0,5.6825762,0,0,0.96095783,0.054215979,0.039042186,0.039042186,0.94578403,0,139.86707,7.8911157,5.6825762,5.6825762,137.65852,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,145.54964,0,0,0,145.54964,0,3,0,2,0,0,0.81818181,2.54322,0,16.78553,0,0,3.185575,0,0,110.14738,0,33.326015,4.6479998,0,16.78553,0,3.185575,4.7171016,105.43027,0,33.326015,12.89,0.71860999,4.5849624,2.1648667,6.6281958,145.54964,189.68312,5.6825762,0,0,0,139.86707,0,5.6825762,143.189,140,15,56
