mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
Clc1c(C(=O)O)ccc(Cl)c1,Benzoic acid  2 4-dichloro-,DSSTox2DMolFile,2.6099999,50-84-0,20.951172,1,1,0,0,2,0,6,0,15,2,4,11,8,26.951874,1.7967917,0,0,7,2,0,4,0,0,2,0,0,2.4838595,-2.1340799,-0.64834392,0.67651397,2.1877344,-2.0844455,-0.44872269,0.91768056,2.3377621,-1.8202635,-0.39072779,0.94256586,2.5020883,6.1708279,1,0.090909094,6,15,1,11,1,1,0.090909094,8,0,8.4307213,6.8552995,3.7320509,4.4307213,5.1090608,3.5496583,1.9880339,2.7996597,0,0,1.0292517,6,0,-0.70989954,-0.43111381,0.095861264,1.9617718,-0.85402244,-0.26172417,0.37037972,2.1272211,-0.40182656,-0.18581013,0.37719578,2.2764955,2.8292592,4.0285673,1.2829629,2.464195,2.8403373,-2.9378707,0,4.6903663,4.3006005,-0.99881965,4.0725179,14,1.0091792,4.0193176,9.090909,3.5999999,2.2145329,8.6532011,3.4083481,2.0866659,2.6811929,2,1,1,0,2.802,-2.82286,4.3733692,0,1,6,1,1,1,0,0,0,0.56509888,-0.56509888,0.575234,0.45404729,47.425484,11.248033,0,0,0,0,14.708499,0,59.163895,13.566921,0,0,13.566921,0,0.8229242,0.54044259,0.084963314,0.1770758,0.45955741,0.092112489,131.40433,86.297737,13.566921,28.275419,73.382019,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,159.67975,0,0,0,159.67975,0,3,0,1,0,0,0.72727275,2.6916001,0,7.7454643,0,25.385227,27.047791,0,7.0012131,52.929554,0,78.297287,4.3421302,23.862217,0,25.385227,10.186788,0,52.929554,7.7454643,78.297287,37.299999,0.68403846,4.4594316,2.3280098,6.6127062,159.67975,181.66695,0,0,0,0,117.83741,14.708499,27.133842,191.013,150,14,52
O=C(OCC)N,Carbamic acid  ethyl ester,DSSTox2DMolFile,1.35,51-79-6,12.651551,1,1,0,0,1,0,0,0,13,1,2,6,2,21.699345,1.6691804,0,0,3,0,0,7,0,1,2,0,0,2.6925194,-2.3711865,-0.21123835,0.1608631,2.359298,-2.513401,0.123,0.24596429,2.3586407,-2.1465473,0.068793289,0.1057,2.5800056,9.8664494,1,0.2,0,12,1,5,2,2,0.40000001,11,0,4.9915638,3.6009536,2.2071068,2.284457,2.7700555,1.6927054,0.70710677,0.70710677,0,0,0.89981389,4,0,-0.79296994,-0.3720077,0.00086309522,1.7601531,-1.3702825,-0.093207687,0.054200001,1.7427915,-0.51344275,-0.11701855,-0.054299999,1.9665036,2.7289097,6.9952221,1.9293411,-0.56949955,-0.56949955,0.11968109,0,1.2428702,2.2221625,0,14,14,1,0,6,3.2,5.3333335,4.5392232,2.257915,3.5028975,1.7081968,3,2,1,0,-0.186,-0.27313,2.1956129,0,1,0,1,0,1,0,0,0,0.59494853,-0.59494853,0.68217427,0.47395217,29.408449,0,0,22.058474,0,0,19.199511,0,17.742489,0,0,13.566921,2.503756,0,0.66242033,0.32363415,0.1538164,0.33757967,0.67636585,0.18376325,69.209412,33.813168,16.070677,35.270187,70.666435,19.199511,0.5,1,0,0,0,0,1,0,0,0,1,0,104.4796,0,0,0,104.4796,0,2,0,0,0,0,0.66666669,0.1016,32.897186,7.3166366,10.999887,20.926258,0,0,0,0,0,57.188232,2.12094,34.862103,0,0,0,32.897186,0,28.242895,33.326015,52.32,0.85240519,3.321928,1.9086127,4.7417293,104.4796,91.172188,13.566921,0,0,17.742489,51.466923,21.703266,31.30941,89.094002,32,3,20
Clc1c(Cl)c(Cl)cc(Cl)c1O,Phenol  2 3 4 6-tetrachloro-,DSSTox2DMolFile,5.1799998,58-90-2,21.415586,0,0,1,1,1,0,6,0,13,1,2,11,10,22.595942,1.7381493,0,0,6,4,0,2,0,0,1,0,0,2.6751878,-2.1044397,-0.69041395,0.6649096,2.1612473,-1.8788743,-0.30080575,1.1334289,2.4447951,-1.7783825,-0.29752883,1.14847,2.4949279,3.8664141,0,0,6,13,0,11,1,0,0,7,0,8.5938578,8.0601377,3.0773504,3.5938582,5.036581,4.0687437,1.5773503,2.1498299,0,0,1.1857121,5,0,-0.74686432,-0.41535258,0.034631606,1.8922257,-0.76161307,-0.10928944,0.52974027,2.1962833,-0.42521876,-0.077657171,0.55335701,2.2385297,1.9529194,2.1213973,0.32932791,4.099154,4.119061,-3.964829,0,4.0374899,4.5575376,-0.070350014,8.1210556,14,1.2898725,0.043488503,9.090909,3.1640625,1.6,12.139036,4.3515167,2.2579994,4.8021107,1,1,1,0,3.9949999,-3.9600899,4.6652713,0,1,6,1,1,0,0,0,0,0.50905108,-0.50905108,0.2999377,0.36959535,15.808495,18.078985,0,8.458519,0,0,0,0,118.32779,0,13.566921,0,0,0,1,0.75696838,0,0,0.24303161,0,174.24071,131.89471,0,0,42.346001,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,174.24071,0,0,0,174.24071,0,3,0,1,0,0,0,4.0057998,25.385227,0,0,0,0,0,14.002426,17.643185,0,161.838,4.8146801,0,25.385227,0,19.245853,0,17.643185,0,156.59457,20.23,0.68403846,4.4594316,2.1073608,6.6431947,174.24071,193.87251,0,0,0,0,160.67378,0,13.566921,231.89299,140,17,54
O=C(O)c1ccccc1,Benzoic acid,DSSTox2DMolFile,2.7,65-85-0,17.924759,1,1,0,0,2,0,6,0,15,2,4,9,6,21.442099,1.4294733,0,0,7,0,0,6,0,0,2,0,0,2.2906082,-2.1609256,-0.63632387,0.6890161,2.1639042,-2.1051879,-0.54315341,0.76243216,2.2676179,-1.8467311,-0.46584502,0.83215487,2.4730387,7.517242,1,0.11111111,6,15,1,9,0,1,0.11111111,8,0,6.6902347,4.7422132,3.8867514,4.6902347,4.3045306,2.5884144,2.1606836,3.1498299,0,0,0.806898,5,0,-0.74657285,-0.42395213,0.1107562,1.9421742,-0.85410458,-0.3109673,0.18222699,2.0490565,-0.40451828,-0.22441636,0.21903294,2.2351949,2.2947249,4.812336,1.98517,1.0787467,1.3375965,-1.5128956,0,4.2130013,3.4272532,-0.99534768,4.669693,14,1.0300694,3.2016389,7.1111112,3.2396693,2,4.6822257,2.0043066,1.163252,1.0427351,2,1,1,0,1.5829999,-1.35428,3.4539573,0,1,6,1,1,1,0,0,0,0.40089893,-0.40089893,0.80879623,0.64008933,79.042473,2.2085397,0,0,0,0,14.708499,0,0,13.566921,0,0,13.566921,0,0.77029288,0.22043304,0.11021652,0.22970712,0.77956694,0.1194906,94.817932,27.133842,13.566921,28.275419,95.959511,14.708499,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,123.09335,0,0,0,123.09335,0,3,0,1,0,0,0.66666669,1.3848,0,7.7454643,0,25.385227,27.047791,0,0,88.215919,0,0,3.3401301,23.862217,0,25.385227,3.185575,0,88.215919,7.7454643,0,37.299999,0.7642045,4.1699252,2.1498685,6.0047355,123.09335,143.85336,0,0,0,0,81.251015,14.708499,27.133842,122.12299,88,9,40
O=CCCCCC,Hexaldehyde,DSSTox2DMolFile,2.8269999,66-25-1,19.363516,1,0,0,1,1,0,0,0,19,0,1,7,5,22.181297,1.1674367,0,0,6,0,0,12,0,0,1,0,0,2.4633985,-2.6196513,-0.15713541,0.033870693,2.5709252,-2.4706123,-0.062084936,0.123,2.7242289,-2.3738668,0.036070101,0.1057,2.8187134,14.076484,4,0.66666669,0,18,1,6,5,4,0.66666669,17,0,5.5355339,4.8140259,4.4057775,4.5355339,3.4142137,2.8510573,2.615355,2.7071068,0,0,0.6976012,6,0,-0.79637587,-0.22212493,-0.1261293,2.1415379,-0.80804592,-0.18335173,-0.037,2.2660296,-0.53040999,-0.099732637,-0.054299999,2.356997,1.6183581,2.4003694,2.4003694,2.0125864,2.0125864,-1.3639898,0,0.68982542,2.9990339,0,14,14,1,0,7,6,6,6.0467501,5.03652,4.8770623,4.3506541,1,0,1,0,1.972,-1.37788,3.1548221,0,1,0,1,0,4,0,0,0,0.28829727,-0.28829727,0.71934009,1,76.833931,15.808495,0,0,22.058474,0,0,0,0,0,0,0,13.566921,0,0.72225773,0.10577026,0.10577026,0.27774227,0.89422977,0.17197201,92.642426,13.566921,13.566921,35.625397,114.7009,22.058474,0.5,1,0,0,0,0,1,0,0,0,1,0,128.26782,0,0,0,128.26782,0,3,1,0,0,0,1,1.7656,0,0,44.007435,0,0,0,0,0,75.473625,33.326015,3.0206001,23.862217,0,0,0,0,75.473625,0,53.471233,17.07,0.80309099,3.5849626,2.398303,5.1689868,128.26782,126.23975,13.566921,0,0,0,92.642426,22.058474,13.566921,100.161,56,4,22
O=[N+]([O-])c1c(O)cccc1[N+](=O)[O-],Phenol  2 3-dinitro-,NIST2DMolFile,3.46,66-56-8,19.437172,1,1,0,0,1,0,6,0,17,1,2,13,8,32.367455,1.9039679,0,0,6,0,0,4,0,2,5,0,0,2.7205067,-2.1025009,-0.56933463,0.65473938,2.3330436,-2.0390635,-0.47672316,0.69055188,2.4321287,-1.9027096,-0.39593992,0.83940542,2.4930744,6.8848281,2,0.15384616,6,17,2,13,0,2,0.15384616,9,0,10.008072,6.2066846,3.2320509,3.8533711,6.036581,3.145134,1.7440169,2.4831634,0,0,1.0472451,5,0,-0.73636407,-0.41812211,0.14056045,2.1312306,-0.81517076,-0.22093093,0.14616722,2.2348804,-0.49099702,-0.18916865,0.28919753,2.3215613,6.2195234,4.5462871,2.1484542,1.9637327,1.8032124,-2.4165637,0,5.6369643,4.1983867,-0.95529693,5.6701989,14,1.2003497,1.8527092,11.076923,4.4814816,2.4793389,7.5857816,2.960686,1.5882212,1.7276244,7,1,1,0,1.464,-2.60339,3.8800559,1,1,6,1,1,2,0,0,0,1.2156501,-1.2156501,0.31318125,0.21233824,31.616989,23.864563,0,0,8.458519,0,13.399102,0,0,0,13.566921,0,67.862099,0,0.43490118,0.51287991,0.42742878,0.56509882,0.48712009,0.13767003,69.04847,81.429016,67.862099,89.719719,77.339172,21.857622,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,158.76819,0,0,0,158.76819,0,3,1,1,0,0,0,1.2086,25.385227,14.171232,0,101.87002,0,0,0,52.929554,0,10.756924,4.1415601,14.171232,25.385227,101.87002,5.2434282,5.513495,52.929554,0,0,111.87,0.6193822,4.7004399,2.2834418,7.1379809,158.76819,171.95114,0,0,0,0,77.339172,67.862099,13.566921,184.10699,228,19,62
O=C1C(CC=2C(=O)Oc3c(C=2O)cccc3)=C(O)c2c(O1)cccc2,2H-1-Benzopyran-2-one  3 3'-methylenebis(4-hydroxy-,DSSTox2DMolFile,4.6999998,66-76-2,46.253517,0,0,3,3,4,0,12,0,37,2,6,25,17,53.509827,1.4462116,0,0,19,0,0,12,0,0,6,0,0,1.4660107,-2.3721497,-0.58786625,0.64470786,2.4530199,-2.3518384,-0.5172478,0.74564755,2.5206754,-2.0981963,-0.4230448,0.79874754,2.7257869,18.866484,2,0.071428575,12,40,4,28,2,2,0.071428575,24,0,17.551678,12.85333,10.325909,12.137464,12.058551,7.5337658,5.8618073,8.1161566,0,0,0.85839802,12,0,-0.75767785,-0.48562181,0.086843081,2.5289903,-0.91448432,-0.39519516,0.18670197,2.6256783,-0.4634909,-0.22034603,0.23289014,2.8122895,5.8221116,9.4384651,4.6980953,3.7329409,3.8052177,-5.0490842,0,11.21258,9.0116329,-1.9665543,4.8114195,14,1.1610491,5.0528746,18.367348,7.5526471,3.453032,12.940544,5.2368112,2.3656225,2.7106872,6,2,1,0,3.6559999,-5.2007198,8.7257538,0,1,22,1,4,2,0,0,0,1.4436975,-1.4436975,0.2066533,0.18893383,130.88504,20.225574,33.834076,0,0,29.416998,0,0,0,0,27.133842,0,32.141354,0,0.77503633,0.21661991,0.11745988,0.22496365,0.78338009,0.10750378,212.07854,59.275196,32.141354,61.558353,214.36168,29.416998,0.5,1,0,0,0,0,1,0,0,0,1,0,273.63687,0,0,0,273.63687,0,6,0,4,0,0,0.51999998,3.1531,21.999775,15.490929,47.724434,50.770454,6.37115,6.37115,0,151.63232,18.868406,10.486856,8.7868605,47.724434,21.999775,50.770454,23.229156,10.486856,160.01389,15.490929,0,93.059998,0.43513325,5.8073549,3.2873161,9.0065184,273.63687,377.68375,27.133842,0,0,0,184.94469,34.424511,54.267685,336.29898,1424,46,138
Clc1c(Cc2c(Cl)c(Cl)cc(Cl)c2O)c(O)c(Cl)cc1Cl,Phenol  2 2'-methylenebis(3 4 6-trichloro-,DSSTox2DMolFile,6.04,70-30-4,41.564758,0,0,2,2,2,0,12,0,27,2,4,21,19,47.256695,1.750248,0,0,13,6,0,6,0,0,2,0,0,2.1456845,-2.3311744,-0.67399657,0.65938181,2.3642409,-2.2158382,-0.35246333,1.0329869,2.5400951,-2.0479352,-0.31480882,1.0419735,2.6608613,9.0792418,2,0.090909094,12,28,0,22,2,2,0.090909094,16,0,15.894823,14.559595,6.8618073,7.8948231,9.7349586,7.710701,3.8618073,5.1161566,0,0,1.1120622,8,0,-0.75563508,-0.41258642,0.067615345,2.3431413,-0.76235801,-0.16358249,0.4658438,2.5782816,-0.4655661,-0.11230856,0.47089082,2.6643131,3.395081,4.9654622,1.4384246,6.7450218,6.7666826,-6.8842306,0,7.7053804,8.5407534,-0.10348372,7.9584308,14,1.4030293,0.063605092,17.355371,6.6299357,3.3471074,20.543901,7.914825,4.0216861,7.7429233,2,2,1,1,6.948,-6.8696499,8.6922979,0,1,12,1,2,2,1,0,0,0.86479068,-0.86479068,0.16018543,0.21896513,36.034069,42.926975,16.917038,0,0,0,0,0,177.49168,0,27.133842,0,0,0,1,0.680942,0,0,0.319058,0,300.5036,204.62552,0,0,95.878082,0,0.5,1,0,0,0,0,1,0,0,0,1,0,300.5036,0,0,0,300.5036,0,4,0,2,0,0,0,6.6089702,50.770454,0,0,0,6.37115,18.868406,21.003639,35.286369,0,245.37872,8.9079599,0,50.770454,0,37.861645,0,54.154774,0,234.89186,40.459999,0.46827638,5.4594316,2.9209776,8.5267439,300.5036,360.46454,0,0,0,0,273.36975,0,27.133842,406.90698,860,38,110
OCCCC,Butyl alcohol,DSSTox2DMolFile,1.569,71-36-3,14.50993,1,1,0,0,1,0,0,0,15,1,2,5,4,17.384077,1.1589385,0,0,4,0,0,10,0,0,1,0,0,2.1906097,-2.568614,-0.2176601,0.2878142,2.5197105,-2.4945297,-0.15340202,0.2762312,2.6333053,-2.3302331,-0.12368833,0.35138175,2.7564154,10.93207,2,0.5,0,14,0,4,4,2,0.5,14,0,4.1213202,3.5685339,3.1213202,3.1213202,2.4142137,2.0233345,1.7071068,1.7071068,0,0,0.71809322,4,0,-0.80275744,-0.22879887,-0.013054555,1.9731842,-0.87367135,-0.13612308,-0.024760576,2.0654869,-0.52934867,-0.12459568,0.044602502,2.1765308,1.3332843,2.2012794,1.1055646,0.91561937,0.91561937,-0.46826181,0,0,2.16747,0,14,14,1,0,5,4,4,5,4,4,4,1,1,1,0,0.99299997,-0.43220001,2.2628465,0,1,0,1,0,2,0,0,0,0.22042599,-0.22042599,0.82614315,1,61.02544,0,0,22.058474,0,0,0,0,0,0,0,13.566921,0,0,0.85962957,0.14037044,0.14037044,0.14037044,0.85962957,0,83.083916,13.566921,13.566921,13.566921,83.083916,0,0.5,1,0,0,0,0,1,0,0,0,1,0,96.650833,0,0,0,96.650833,0,2,0,0,0,0,1,0.77880001,25.385227,0,0,20.926258,0,0,0,0,37.736813,33.326015,2.1993799,0,25.385227,0,0,0,37.736813,20.926258,33.326015,20.23,0.90438145,3,1.8464394,4.1464396,96.650833,89.184799,0,0,0,0,83.083916,0,13.566921,74.123001,20,2,14
OC(CCCC(C)C)(CC)C,(1)-3 7-Dimethyloctan-3-ol,DSSTox2DMolFile,3.3399999,78-69-3,33.071445,1,0,0,1,1,0,0,0,33,1,2,11,10,35.138229,1.0647948,0,0,10,0,0,22,0,0,1,0,0,3.3762786,-2.7462664,0.023065347,0.049934082,2.7012203,-2.6774483,0.051394965,0.123,2.8006353,-2.5009654,0.1057,0.12582824,2.9447355,24.050554,5,0.5,0,32,0,10,7,5,0.5,32,0,8.905777,8.3529911,7.9057775,7.9057775,4.9771624,4.7007694,4.4771624,4.4771624,1,1,0.67935735,7,0,-0.8070637,-0.14504161,-0.13090435,2.5558488,-0.87490875,-0.10830218,-0.037,2.6550121,-0.53656864,-0.054299999,-0.052167308,2.7660646,1.3624312,2.5973225,1.5573786,3.2058229,3.2058229,-2.1812229,0,0,4.893784,0,14,14,1,0,11,4.7928996,6.4000001,11,4.7928996,6.4000001,4.7928996,1,1,1,0,3.7179999,-2.8340499,4.925879,0,1,0,1,0,5,0,0,0,0.22567427,-0.22567427,0.56149781,1,183.07631,0,0,0,0,0,0,0,0,0,0,13.566921,0,0,0.93100744,0.068992563,0.068992563,0.068992563,0.93100744,0,183.07631,13.566921,13.566921,13.566921,183.07631,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,196.64323,0,0,0,196.64323,0,4,0,0,0,0,0,2.9737,25.385227,0,0,0,4.4107962,0,0,0,75.473625,133.30406,4.9603801,0,25.385227,4.4107962,0,0,75.473625,0,133.30406,20.23,0.64681429,4.321928,2.6657774,6.5636415,196.64323,200.34964,0,0,0,0,183.07631,0,13.566921,158.285,180,10,46
