mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
[SH0](=O)(C)C,Sulfinylbis-methane (9CI),DSSTox2DMolFile,0.361,67-68-5,11.222758,1,1,0,0,1,0,0,0,10,0,1,4,2,15.709506,1.5709506,0,0,2,0,0,6,0,0,1,0,1,2.3237901,-2.3309755,0.080356285,0.080356285,2.3664989,-2.4176769,0.123,0.123,2.2625725,-2.0168529,0.1057,0.1057,2.6982155,10.937242,0,0,0,9,0,3,2,0,0,9,0,3.5773504,3.6329932,2,2,1.7320508,2.9494898,0,0,0,0,0.95119244,2,0,-0.88105184,-0.095451437,-0.079643711,1.671315,-0.83276701,-0.037,-0.037,1.6084609,-0.45229715,-0.054299999,-0.054299999,1.9657699,2.8682103,4.4808836,4.4808836,-0.64900976,-0.64900976,0.0094591025,0.86201519,0,1.9099225,0,14,14,1,0,4,1.3333334,0,6.125,2.4305553,0,3.7217879,1,0,1,0,-1.143,0.14881,1.9507171,0,1,0,1,0,0,0,0,0,0.62142557,-0.62142557,0.5,0.99184686,0,0,0,0,0,0,62.769024,13.136708,0,0,0,0,0,16.008261,0.14292392,0.31708959,0.17416567,0.85707605,0.68291038,0.68291038,13.136708,29.14497,16.008261,78.777283,62.769024,62.769024,0.5,1,0,0,0,0,1,0,0,0,1,0,91.913994,0,0,0,91.913994,0,1,0,0,0,0,0,-0.0052999998,0,24.085844,19.549404,0,0,63.382347,0,0,0,0,1.99904,24.085844,0,0,0,0,0,0,82.931755,36.279999,0.95443398,2.5849626,1,3.5032582,91.913994,75.785927,16.008261,0,0,0,62.769024,13.136708,16.008261,78.135002,9,0,12
O=CN(C)C,Formamide  N N-dimethyl-,DSSTox2DMolFile,0.84100002,68-12-2,11.849551,1,1,0,0,1,0,0,0,12,0,1,5,2,18.613178,1.5510982,0,0,3,0,0,7,0,1,1,0,0,2.612699,-2.4443145,-0.10373686,0.045221921,2.3261869,-2.5483549,-0.054615248,0.123,2.2258446,-2.1495984,0.080062978,0.11589868,2.6078768,10.590449,1,0.25,0,11,1,4,2,1,0.25,10,0,4.2844572,3.4328122,2.5773504,2.7071068,2.2700555,1.3883283,0,0,0,0,0.77139926,3,0,-0.86010051,-0.24443398,-0.11477808,1.7526965,-0.96282405,-0.2365538,-0.037,1.6752242,-0.49867383,-0.092221655,-0.054299999,1.9917451,1.9771382,3.6174045,3.6174045,0.27519074,0.27519074,-0.27503604,0,1.0139042,2.011322,0,14,14,1,0,5,2.25,4,3.5279922,1.4121985,2.0658443,0.99644512,2,0,1,0,-0.28299999,0.44659999,2.051712,0,1,0,1,0,0,0,0,0,0.57055587,-0.57055587,0.54906744,0.54064214,0,0,67.79892,0,0,0,26.549486,0,0,0,0,0,13.566921,0,0.62826037,0.12571821,0.12571821,0.37173966,0.87428182,0.24602145,67.79892,13.566921,13.566921,40.116405,94.348412,26.549486,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,107.91533,0,0,0,107.91533,0,2,0,0,0,0,0.60000002,-0.2956,0,3.1243138,43.578609,0,0,65.794373,0,0,0,0,1.9751,23.862217,3.1243138,0,0,0,0,0,85.510765,20.309999,0.90438145,3,1.5219281,4.1971598,107.91533,85.609367,13.566921,0,0,0,67.79892,26.549486,13.566921,73.095001,18,2,16
ClC1(Cl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C1C2C2C3OC3C1C2,2 7:3 6-Dimethanonaphth(2 3-b)oxirene  3 4 5 6 9 9-hexachloro-1a 2 2a 3 6 6a 7 7a-octahydro-  (1aalpha 2beta 2abeta 3alpha 6alpha 6abeta 7beta 7aalpha)-,DSSTox2DMolFile,8.7550001,72-20-8,40.336346,0,0,2,2,1,0,0,0,27,0,1,19,17,45.852638,1.6982459,0,0,12,6,0,8,0,0,1,0,0,1.7603511,-2.6274567,-0.61781621,0.53556013,3.0821371,-2.6759923,-0.40392873,0.81009662,3.042676,-2.4045663,-0.35520229,0.83951014,3.3117847,13.181656,0,0,0,31,1,23,2,0,0,30,0,13.533015,13.882817,6.6712084,6.8259091,8.7757273,8.5169315,4.643847,4.8045306,8,8,1.1857017,6,0,-0.77842671,-0.41480777,0.014583291,2.9260089,-0.89957768,-0.25241861,0.53187305,2.9691708,-0.53734463,-0.11785604,0.45499879,3.1767514,3.1150291,2.7912691,2.7912691,4.1758089,4.1758089,-5.3047428,0,1.1062421,7.3598647,0,14,14,1,0,11.637051,2.6869836,0.75739646,17.019381,4.0113711,1.1487451,3.5932133,1,0,1,0,5.4533601,-6.2690301,7.5354013,1,1,17,1,5,0,1,0,0,0.93328363,-0.93328363,0.17878699,0.37906787,24.642653,9.0394926,16.917038,0,0,0,0,0,118.32779,59.163895,0,0,0,2.503756,0.98914218,0.78057086,0.010857825,0.010857825,0.21942917,0,228.09087,179.99544,2.503756,2.503756,50.599186,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,230.59462,0,0,0,230.59462,0,4,1,5,0,0,0.10526316,4.4814,0,0,23.937187,0,17.643185,7.0012131,0,0,18.868406,234.89186,7.7575002,10.999887,0,17.643185,19.938511,0,18.868406,0,234.89186,12.53,0.55033046,5.523562,2.3973403,8.2731638,230.59462,314.45428,2.503756,0,0,0,228.09087,0,2.503756,380.91299,520,46,134
OC(CC)C,sec-Butyl alcohol,DSSTox2DMolFile,1.3049999,78-92-2,14.50993,1,1,0,0,1,0,0,0,15,1,2,5,4,17.384077,1.1589385,0,0,4,0,0,10,0,0,1,0,0,2.5395389,-2.5715327,-0.14934459,0.22166491,2.5338128,-2.5429716,-0.10511065,0.24267356,2.5961924,-2.3368671,-0.065356284,0.29615006,2.7650032,10.93207,1,0.25,0,14,0,4,3,1,0.25,14,0,4.2844572,3.7316706,3.284457,3.284457,2.2700555,1.9509043,1.6927054,1.6927054,1,1,0.71809322,3,0,-0.80464876,-0.20475601,-0.052609023,1.987843,-0.87452865,-0.13995436,-0.027419165,2.0525305,-0.5294621,-0.10880601,0.017309558,2.1890137,1.3484681,2.195436,1.134043,0.65871155,0.65871155,-0.37869471,0,0,2.16747,0,14,14,1,0,5,2.25,4,5,2.25,4,2.25,1,1,1,0,1.013,-0.24419001,2.2247968,0,1,0,1,0,1,0,0,0,0.22314917,-0.22314917,0.68159413,1,74.625397,0,0,8.458519,0,0,0,0,0,0,0,13.566921,0,0,0.85962957,0.14037044,0.14037044,0.14037044,0.85962957,0,83.083916,13.566921,13.566921,13.566921,83.083916,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,96.650833,0,0,0,96.650833,0,2,0,0,0,0,1,0.77719998,25.385227,0,6.4686494,0,0,0,0,0,18.868406,66.652031,2.19718,0,25.385227,0,6.4686494,0,18.868406,0,66.652031,20.23,0.90438145,3,1.5219281,4.1971598,96.650833,89.184799,0,0,0,0,83.083916,0,13.566921,74.123001,18,2,16
OC(CN)C,2-Propanol  1-amino-,DSSTox2DMolFile,1.474,78-96-6,13.183137,1,1,0,0,2,0,0,0,14,2,4,5,3,20.018757,1.4299111,0,0,3,0,0,9,0,1,1,0,0,2.5395389,-2.5397642,-0.31645477,0.44629583,2.4988623,-2.7367253,-0.34049255,0.39216897,2.4214327,-2.2958248,-0.23842882,0.48556995,2.7322383,9.1788626,1,0.25,0,13,0,4,3,1,0.25,13,0,4.2844572,3.309021,2.284457,2.284457,2.2700555,1.6520457,0.98559856,0.98559856,1,1,0.82025021,3,0,-0.8319304,-0.26626018,0.059340015,1.9179242,-1.3633511,-0.28350946,0.0333432,1.8579717,-0.52288479,-0.16553739,0.088536076,2.1241379,3.3662262,3.181293,1.1178095,-2.7018011,-0.27766198,0.21212558,0,0,2.0450153,0.99624276,14,4.5765038,1.0250392,3.329026,5,2.25,4,5,2.25,4,2.25,2,3,1,0,-0.85799998,0.59342998,2.0619755,0,1,0,1,0,1,0,0,0,0.35014668,-0.35014668,0.48842037,0.6327163,29.408449,0,20.299505,8.458519,0,0,0,0,0,17.742489,0,13.566921,0,0,0.84837341,0.34992009,0.15162656,0.15162656,0.65007991,0,75.908966,31.30941,13.566921,13.566921,58.166473,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,89.475883,0,0,0,89.475883,0,2,0,0,0,0,0.40000001,-0.67409998,58.282413,0,6.4686494,18.439579,0,0,0,0,0,33.326015,2.0735199,0,25.385227,0,6.4686494,32.897186,0,18.439579,33.326015,46.25,0.90438145,3,1.5219281,4.1971598,89.475883,80.510796,0,0,0,0,58.166473,0,31.30941,75.111,18,2,16
NC(C)(C)C1CCC(N)(C)CC1,Cyclohexanemethanamine  4-amino-alpha alpha 4-trimethyl-,DSSTox2DMolFile,3.4159999,80-52-4,34.469444,1,1,0,0,2,0,0,0,34,2,4,12,10,39.646961,1.166087,0,0,10,0,0,22,0,2,0,0,0,2.468864,-2.8744707,0.024734495,0.11871696,2.8160098,-2.9026546,0.031492744,0.2142,2.8748438,-2.6142514,0.096270002,0.1571406,3.0749304,22.730555,1,0.083333336,0,34,0,12,2,1,0.083333336,34,0,9.405777,8.5604782,7.4057775,7.4057775,5.3122783,4.8896289,4.3122783,4.3122783,0,0,0.72262067,6,0,-0.84430987,-0.19017756,-0.041283034,2.7726741,-1.3652554,-0.18772008,0.054200001,2.8251989,-0.52898109,-0.063730001,-0.054299999,2.9966276,4.1613455,2.5601971,1.207449,-5.2712069,0.99206477,-1.357675,0,0,5.2077188,1.9983916,14,3.5141075,1.0131526,8.6203766,10.083333,3.0470915,2.7777777,10.083333,3.0470915,2.7777777,2.5604031,2,4,1,0,1.558,-0.98714,5.0800447,0,1,6,1,1,3,0,0,0,0.26867896,-0.26867896,0.2867592,0.5,153.66786,0,0,0,0,0,0,0,0,35.484978,0,0,0,0,1,0.1875995,0,0,0.81240052,0,189.15285,35.484978,0,0,153.66786,0,0.5,1,0,0,0,0,1,0,0,0,1,0,189.15285,0,0,0,189.15285,0,3,0,1,0,0,0,1.6313,65.794373,0,0,0,4.4107962,0,0,0,75.473625,99.978043,5.2816801,0,0,4.4107962,0,65.794373,75.473625,0,99.978043,52.040001,0.65002245,4.5849624,2.4386022,6.8535552,189.15285,204.98169,0,0,0,0,153.66786,0,35.484978,170.3,192,15,62
O=C(OC)C(=C)C,2-Propenoic acid  2-methyl-  methyl ester,DSSTox2DMolFile,2.4949999,80-62-6,15.738344,1,1,0,0,1,0,0,0,15,0,1,7,4,20.993719,1.3995812,0,0,5,0,0,8,0,0,2,0,0,3.2558243,-2.2604439,-0.12222415,0.053287901,2.2780149,-2.2826619,0.015212627,0.123,2.3293386,-2.0091875,0.083170615,0.13783309,2.5367458,11.619656,1,0.16666667,0,14,2,6,1,2,0.33333334,12,0,5.8618073,4.5236034,3.7071068,4.1547008,3.1807392,1.92005,1.1035534,1.4880339,0,0,0.77764767,4,0,-0.74671638,-0.31783393,-0.1067121,1.8374984,-0.84396106,-0.19510093,-0.037,1.8714031,-0.48580247,-0.082031913,-0.044477135,2.0810475,2.4365819,3.7241433,3.7241433,0.88311571,0.88311571,-0.8930887,0,1.8564309,2.7115555,0,14,14,1,0,7,3.0612245,2.6666667,5.2939663,2.188612,1.7881885,1.6552054,2,0,1,0,0.76499999,-0.51188999,2.7693527,0,1,0,1,0,1,0,0,0,0.55505842,-0.55505842,0.52572215,0.53246003,61.02544,0,0,35.658428,0,14.708499,0,0,0,0,0,0,16.070677,0,0.75852472,0.12608106,0.12608106,0.2414753,0.87391895,0.11539423,96.683868,16.070677,16.070677,30.779177,111.39236,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,127.46304,0,0,0,127.46304,0,2,0,0,0,0,0.42857143,0.73549998,0,7.7454643,34.862103,0,0,38.569443,0,0,0,65.426811,2.6830001,34.862103,0,0,3.185575,0,0,7.7454643,100.81068,26.299999,0.80309099,3.5849626,1.8841729,5.2511854,127.46304,118.37366,13.566921,0,0,0,96.683868,17.212255,13.566921,100.117,46,6,26
ClC(Cl)c1c(Cl)cccc1Cl,Toluene  alpha alpha2 6-tetrachloro- (8CI),DSSTox2DMolFile,5.375,81-19-6,23.707172,0,0,1,1,0,0,6,0,15,0,0,11,10,22.951874,1.530125,0,0,7,4,0,4,0,0,0,0,0,2.593082,-2.2173731,-0.57289588,0.61179733,2.2786388,-2.0085776,-0.35720092,0.80777186,2.5173531,-1.9088376,-0.3441155,0.82972664,2.5920751,6.0528278,1,0.090909094,6,15,0,11,2,1,0.090909094,9,0,8.4307213,8.3449745,3.809401,4.4307213,5.1258979,4.475893,2.032692,2.8164966,0,0,1.1001831,5,0,-0.72669268,-0.36076292,0.042500071,1.9865538,-0.53378057,-0.15215904,0.44585776,2.2466242,-0.40748167,-0.11439186,0.4128783,2.3255193,1.1298079,1.2598145,1.2598145,4.6139703,4.6139703,-4.2141175,0,3.5085723,4.7608085,0,14,14,1,0,9.090909,3.5999999,1.9753087,12.139036,4.9510589,2.7876534,5.4637346,0,0,1,0,4.3603601,-4.2383099,5.0010233,1,1,6,1,1,1,1,0,0,0.34907728,-0.34907728,0.52254289,0.26375353,49.634022,9.0394926,0,6.8309531,0,0,0,0,118.32779,0,0,0,0,0,1,0.64367259,0,0,0.35632738,0,183.83226,118.32779,0,0,65.504471,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,183.83226,0,0,0,183.83226,0,3,1,1,0,0,0.90909094,4.5651002,0,0,0,0,3.185575,0,7.0012131,52.929554,5.0408592,156.59457,5.1020002,0,0,0,15.227647,0,52.929554,0,156.59457,0,0.68403846,4.4594316,2.139905,6.6383791,183.83226,205.31946,0,0,0,0,177.0013,6.8309531,0,229.92099,144,15,52
S=P(SCN1C(=O)c2c(N=N1)cccc2)(OC)OC,Phosphorodithioic acid  O O-dimethyl ester  S-ester with 3-(mercaptomethyl)-1 2 3-benzotriazin-4(3H)-one,DSSTox2DMolFile,5.507,86-50-0,40.737514,0,0,3,4,5,0,6,0,31,0,5,19,9,65.831482,2.1235962,0,0,10,0,0,12,0,3,3,1,2,1.8802747,-2.4195697,-0.51405704,0.56413364,2.485599,-2.4359405,-0.41344836,0.67064458,2.7556317,-2.1019228,-0.34239003,0.71217883,2.8720813,26.228483,5,0.25,6,32,2,20,5,5,0.25,24,0,13.880469,12.874024,6.5165076,7.2675848,9.0934658,9.5092182,2.0773504,2.9831634,0,0,0.97561228,10,0,-0.75745386,-0.4222793,-0.010599564,2.3140252,-0.92990142,-0.26346573,0.14172117,2.4520805,-0.48716274,-0.17733315,0.21934801,2.6316473,9.9950075,7.8512297,7.8512297,1.9454026,1.9454036,-3.9461544,1.2633892,5.4919968,8.0008869,2.94555e-006,14,12.530832,1.0000404,1.7560357e-006,15.39,6.6352043,3.5555556,15.274665,6.5826139,3.5261812,5.2919593,6,0,1,0,1.484,-3.83814,7.9935627,1,1,11,1,2,5,0,0,0,1.5709893,-1.5709893,0.17824379,0.31007665,63.233978,23.593134,6.6995511,0,93.59243,25.416878,0,0,13.159503,9.4210396,0,9.3319435,13.566921,33.008488,0.39896113,0.26969573,0.19210573,0.60103887,0.73030424,0.40893316,116.10721,78.487892,55.907352,174.91666,212.53596,119.00931,0.5,1,0,0,0,0,1,0,0,0,1,0,291.02386,0,0,0,291.02386,0,5,0,2,0,0,0.36842105,3.3491001,0,8.2605753,56.537235,16.804737,27.047791,103.97123,0,70.572739,0,40.213425,7.78895,37.705479,36.205284,0,3.185575,2.7567475,70.572739,22.06352,150.9184,95.580002,0.5023343,5.321928,3.1208665,8.1895084,291.02386,312.86404,45.479408,0,0,0,165.7345,79.809959,45.479408,317.32999,728,30,96
O=C(Nc1ccccc1)c1c(O)cccc1,Benzamide  2-hydroxy-N-phenyl-,DSSTox2DMolFile,7.4260001,87-17-2,32.918724,1,1,0,0,2,0,12,0,27,2,4,16,12,40.2225,1.4897221,0,0,13,0,0,11,0,1,2,0,0,1.7993848,-2.2775126,-0.65875924,0.7047857,2.2495534,-2.2916689,-0.56496066,0.77973151,2.3663571,-1.9257158,-0.49164283,0.86687058,2.5884628,13.643277,2,0.11764706,12,28,1,17,0,3,0.17647059,15,0,11.380469,8.5516148,7.1961522,8.6733618,7.7708569,4.9157648,3.9880338,5.7996597,0,0,0.77921081,9,0,-0.80943727,-0.424025,0.096491784,2.2352059,-0.99314106,-0.29594767,0.16943151,2.3670266,-0.42794189,-0.22418253,0.21377669,2.5435255,2.6682725,7.4520512,2.764643,2.8366201,2.7608166,-3.1719632,0,7.7447963,6.2803922,-0.22361141,7.540585,14,1.7013822,0.15089056,12.456747,6.0743804,3.495199,8.1316471,3.8395729,2.1560926,1.9513782,3,2,1,0,2.549,-2.9929199,6.2791882,0,1,12,1,2,2,0,0,0,0.66273189,-0.66273189,0.42423466,0.40004972,142.27646,8.9080906,8.458519,0,0,12.949531,0,0,0,0,13.566921,5.6825762,13.566921,0,0.84324431,0.15976134,0.093713008,0.15675567,0.84023869,0.063042663,173.20998,32.816418,19.249496,32.199028,172.59259,12.949531,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,205.40901,0,0,0,205.40901,0,5,0,2,0,0,0.875,2.6445,25.385227,23.269535,0,0,27.047791,0,0,158.78867,0,8.0001755,6.2501998,23.862217,25.385227,0,8.4290028,20.767498,158.78867,5.2587838,0,49.330002,0.56510133,5.0874629,2.9439113,7.6875381,205.40901,259.42657,13.566921,0,0,5.6825762,159.64307,12.949531,32.816418,213.23599,459,21,78
